PROJECT,TEST,DATE
Iota,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 00:57:16"
Iota,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 08:08:03"
Iota,"KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 00:10:59"
Iota,"KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 07:49:43"
Iota,"KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:11:43"
Iota,"KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:09:13"
Iota,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:24:56"
Iota,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:18:14"
Iota,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:25:56"
Iota,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:54:49"
Iota,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:46:53"
Iota,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:08:59"
Iota,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:25:03"
Iota,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:11:36"
Iota,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:33:56"
Iota,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:36:29"
Iota,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:57:31"
Iota,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:48:37"
Iota,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 00:32:40"
Iota,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:11:48"
Iota,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 08:17:32"
Iota,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:49:56"
Iota,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 07:32:36"
Iota,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:52:53"
Iota,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:22:35"
Iota,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 08:20:44"
Iota,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:46:26"
Iota,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 07:32:33"
Iota,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:09:00"
Iota,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:09:00"
Iota,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:48:46"
Iota,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 07:46:59"
Iota,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:55:56"
Iota,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:03:43"
Iota,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:39:56"
Iota,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:32:04"
Iota,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:46:27"
Iota,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:48:47"
Iota,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:11"
Iota,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:53"
Iota,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 00:29:48"
Iota,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 01:33:00"
Iota,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 07:56:38"
Iota,"KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 07:41:42"
Iota,"KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 00:37:12"
Iota,"KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 00:42:46"
Iota,"KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 08:22:01"
Iota,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 10:33:57"
Iota,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 08:13:48"
Iota,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 00:21:02"
Iota,"KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 00:11:37"
Iota,"KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 07:54:18"
Iota,"KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:09:10"
Iota,"KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:11:43"
Iota,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:08:58"
Iota,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 07:40:52"
Iota,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:47:36"
Iota,"KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 07:46:36"
Iota,"KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 00:14:25"
Iota,"KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 00:32:33"
Iota,"KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 08:03:15"
Iota,"KS-405 Verify that Reports tabs can be added","2016-10-12 20:36:26"
Iota,"KS-405 Verify that Reports tabs can be added","2016-10-12 22:09:09"
Iota,"KS-4061 Verify that tags associated via SelfServe Placement are displayed in PSS","2016-10-13 00:16:41"
Iota,"KS-4061 Verify that tags associated via SelfServe Placement are displayed in PSS","2016-10-13 07:32:39"
Iota,"KS-408 Verify that Reports tabs can be removed","2016-10-13 07:32:38"
Iota,"KS-408 Verify that Reports tabs can be removed","2016-10-13 00:34:28"
Iota,"KS-408 Verify that Reports tabs can be removed","2016-10-13 08:13:28"
Iota,"KS-409 Verify that Reports tabs can be collapsed and expanded","2016-10-13 08:06:58"
Iota,"KS-409 Verify that Reports tabs can be collapsed and expanded","2016-10-13 00:08:58"
Iota,"KS-414 Verify that date ranges can be set for reports","2016-10-13 00:45:50"
Iota,"KS-414 Verify that date ranges can be set for reports","2016-10-13 00:09:27"
Iota,"KS-414 Verify that date ranges can be set for reports","2016-10-13 08:01:16"
Iota,"KS-4159 Ad Server Custom Targeting verify that custom targeting group can be added","2016-10-13 07:43:04"
Iota,"KS-4159 Ad Server Custom Targeting verify that custom targeting group can be added","2016-10-13 00:29:22"
Iota,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 00:20:16"
Iota,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 00:54:37"
Iota,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 07:35:19"
Iota,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 07:50:56"
Iota,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 00:52:37"
Iota,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 00:11:51"
Iota,"KS-4218 Impersonate Verify that role can be changed","2016-10-13 00:14:42"
Iota,"KS-4218 Impersonate Verify that role can be changed","2016-10-13 07:48:39"
Iota,"KS-4241 Buyers Verify that Adnet can be created all the sections are filled in","2016-10-13 00:16:41"
Iota,"KS-4241 Buyers Verify that Adnet can be created all the sections are filled in","2016-10-13 08:06:16"
Iota,"KS-4322 Verify that Seller can be changed in impersonate drop-down","2016-10-13 07:32:37"
Iota,"KS-4322 Verify that Seller can be changed in impersonate drop-down","2016-10-13 00:54:25"
Iota,"KS-4322 Verify that Seller can be changed in impersonate drop-down","2016-10-13 00:17:30"
Iota,"KS-4348 PSS Create new Block group verify that block group can be added by Nexage admin as PSS admin","2016-10-13 00:13:31"
Iota,"KS-4348 PSS Create new Block group verify that block group can be added by Nexage admin as PSS admin","2016-10-13 07:41:25"
Iota,"KS-4353 Verify that Connect Partner can be saved with required fields","2016-10-12 22:09:07"
Iota,"KS-4353 Verify that Connect Partner can be saved with required fields","2016-10-12 22:11:48"
Iota,"KS-4356 Verify that Connect Partners can be edited","2016-10-13 00:37:41"
Iota,"KS-4356 Verify that Connect Partners can be edited","2016-10-13 07:41:17"
Iota,"KS-4357 Verify that connect partner without subscriptions can be deleted","2016-10-13 07:38:50"
Iota,"KS-4357 Verify that connect partner without subscriptions can be deleted","2016-10-13 00:14:13"
Iota,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 00:21:43"
Iota,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 08:15:18"
Iota,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 00:56:52"
Iota,"KS-4359 PSS verify that Publisher Bidder Group can be created by Sellers admin and manager","2016-10-13 07:32:38"
Iota,"KS-4389 Buyers Verify that Adnet can be created with required fields only general section is filled in","2016-10-12 22:10:18"
Iota,"KS-4389 Buyers Verify that Adnet can be created with required fields only general section is filled in","2016-10-12 22:43:36"
Iota,"KS-4440 PSS Verify that Gross Floor is not displayed for external user","2016-10-13 00:09:00"
Iota,"KS-4440 PSS Verify that Gross Floor is not displayed for external user","2016-10-13 00:48:06"
Iota,"KS-4440 PSS Verify that Gross Floor is not displayed for external user","2016-10-13 07:37:17"
Iota,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 07:57:34"
Iota,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 00:59:05"
Iota,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 00:40:11"
Iota,"KS-4454 PSS Verify that its possible to create placements on Mediation page","2016-10-13 08:21:45"
Iota,"KS-4467 Connect partner: verify that created partner can be selected in the RTB Bidder Config","2016-10-13 07:53:42"
Iota,"KS-4467 Connect partner: verify that created partner can be selected in the RTB Bidder Config","2016-10-13 00:17:29"
Iota,"KS-4475 PSS Verify that its possible to create an app site Android App","2016-10-12 22:09:40"
Iota,"KS-4476 PSS Verify that its possible to edit an app site Android","2016-10-13 00:21:24"
Iota,"KS-4476 PSS Verify that its possible to edit an app site Android","2016-10-13 07:35:29"
Iota,"KS-4531 Verify that Interstitial Image and Video placement can be added from Applications and Sites grid","2016-10-12 22:11:47"
Iota,"KS-4531 Verify that Interstitial Image and Video placement can be added from Applications and Sites grid","2016-10-12 22:09:14"
Iota,"KS-4578 Verify that Placement can be edited in the Settings tab","2016-10-13 00:44:15"
Iota,"KS-4578 Verify that Placement can be edited in the Settings tab","2016-10-13 08:14:03"
Iota,"KS-4578 Verify that Placement can be edited in the Settings tab","2016-10-13 07:32:36"
Iota,"KS-4615 Verify that Nexage admin can be created","2016-10-12 20:51:44"
Iota,"KS-4615 Verify that Nexage admin can be created","2016-10-12 22:09:40"
Iota,"KS-4619 Settings Verify search for Block Groups grid by Nexage admin","2016-10-13 00:39:08"
Iota,"KS-4619 Settings Verify search for Block Groups grid by Nexage admin","2016-10-13 07:35:15"
Iota,"KS-4624 Verify that Mediation Ad Source can be created","2016-10-12 22:10:39"
Iota,"KS-4632 PSS verify that MM Exchange ad source can be updated with allow bidders and bidder groups by Seller admin","2016-10-13 00:14:29"
Iota,"KS-4632 PSS verify that MM Exchange ad source can be updated with allow bidders and bidder groups by Seller admin","2016-10-13 08:01:06"
Iota,"KS-4640 Verify that account can be edited and password can be changed","2016-10-13 07:34:14"
Iota,"KS-4640 Verify that account can be edited and password can be changed","2016-10-13 00:13:50"
Iota,"KS-4651 Verify that Geo Targeting can be edited from Block to Allow for Mediation Ad Source","2016-10-13 00:11:37"
Iota,"KS-4651 Verify that Geo Targeting can be edited from Block to Allow for Mediation Ad Source","2016-10-13 07:54:27"
Iota,"KS-4658 Settings Verify that Block Group can be created by Sellers admin","2016-10-13 00:48:03"
Iota,"KS-4658 Settings Verify that Block Group can be created by Sellers admin","2016-10-13 00:09:00"
Iota,"KS-4658 Settings Verify that Block Group can be created by Sellers admin","2016-10-13 08:07:56"
Iota,"KS-4675 Settings Verify that Publisher Bidder Group can be edited by Seller admin and manager","2016-10-13 10:21:20"
Iota,"KS-4675 Settings Verify that Publisher Bidder Group can be edited by Seller admin and manager","2016-10-13 00:50:33"
Iota,"KS-4675 Settings Verify that Publisher Bidder Group can be edited by Seller admin and manager","2016-10-13 00:10:54"
Iota,"KS-4716 Settings Verify that MM only Block Group can be created by Nexage admin","2016-10-13 00:27:52"
Iota,"KS-4716 Settings Verify that MM only Block Group can be created by Nexage admin","2016-10-13 07:41:10"
Iota,"KS-4787 PSS Verify that positions and sites can be selected for new Campaign Position","2016-10-13 00:49:24"
Iota,"KS-4787 PSS Verify that positions and sites can be selected for new Campaign Position","2016-10-13 08:00:19"
Iota,"KS-4787 PSS Verify that positions and sites can be selected for new Campaign Position","2016-10-13 00:08:55"
Iota,"KS-4797 Settings Verify that Publisher Block Group can be created","2016-10-12 22:11:47"
Iota,"KS-4797 Settings Verify that Publisher Block Group can be created","2016-10-12 22:09:14"
Iota,"KS-4846 Settings Verify that Bidder Group can be created","2016-10-12 22:33:47"
Iota,"KS-4846 Settings Verify that Bidder Group can be created","2016-10-12 22:43:36"
Iota,"KS-4884 PSS Campaign Direct Campaign verify that Name and Pricing section can be filled in","2016-10-13 00:30:34"
Iota,"KS-4884 PSS Campaign Direct Campaign verify that Name and Pricing section can be filled in","2016-10-13 08:25:05"
Iota,"KS-4884 PSS Campaign Direct Campaign verify that Name and Pricing section can be filled in","2016-10-13 08:06:14"
Iota,"KS-4884 PSS Campaign Direct Campaign verify that Name and Pricing section can be filled in","2016-10-13 00:59:24"
Iota,"KS-4905 Impersonate PSS App Placement Overview toolbar is displayed correctly","2016-10-13 07:52:43"
Iota,"KS-4905 Impersonate PSS App Placement Overview toolbar is displayed correctly","2016-10-13 00:09:27"
Iota,"KS-4905 Impersonate PSS App Placement Overview toolbar is displayed correctly","2016-10-13 00:45:30"
Iota,"KS-4905 Impersonate PSS App Placement Overview toolbar is displayed correctly","2016-10-13 10:33:59"
Iota,"KS-4930 Verify that ONE: Mobile Marketplace Ad Source can be edited","2016-10-12 22:11:25"
Iota,"KS-4930 Verify that ONE: Mobile Marketplace Ad Source can be edited","2016-10-12 22:43:36"
Iota,"KS-4930 Verify that ONE: Mobile Marketplace Ad Source can be edited","2016-10-12 22:10:17"
Iota,"KS-4934 Verify that Geo Targeting can be edited from Block to Allow for MM Exchange Ad Source","2016-10-13 00:24:19"
Iota,"KS-4934 Verify that Geo Targeting can be edited from Block to Allow for MM Exchange Ad Source","2016-10-13 07:45:50"
Iota,"KS-4939 Impersonate PSS New House Campaign verify that Name and Pricing section can be filled in","2016-10-13 07:55:28"
Iota,"KS-4939 Impersonate PSS New House Campaign verify that Name and Pricing section can be filled in","2016-10-13 00:28:03"
Iota,"KS-4939 Impersonate PSS New House Campaign verify that Name and Pricing section can be filled in","2016-10-13 08:21:38"
Iota,"KS-5000 Sellers Users Verify that Seller admin can be edited","2016-10-13 07:41:27"
Iota,"KS-5000 Sellers Users Verify that Seller admin can be edited","2016-10-13 00:11:48"
Iota,"KS-5004 Buyers Users Verify that Buyer admin can be edited","2016-10-13 00:11:38"
Iota,"KS-5004 Buyers Users Verify that Buyer admin can be edited","2016-10-13 07:52:58"
Iota,"KS-5124 Impersonate PSS Verify that SAVE AND ADD PLACEMENT BUTTON saves the app site and forward user for placement creation","2016-10-13 08:22:05"
Iota,"KS-5124 Impersonate PSS Verify that SAVE AND ADD PLACEMENT BUTTON saves the app site and forward user for placement creation","2016-10-13 00:22:00"
Iota,"KS-5156 Reports Verify that search can be performed in the type report and company dropdown","2016-10-13 00:44:44"
Iota,"KS-5156 Reports Verify that search can be performed in the type report and company dropdown","2016-10-13 00:09:01"
Iota,"KS-5156 Reports Verify that search can be performed in the type report and company dropdown","2016-10-13 07:35:21"
Iota,"KS-5294 PSS Campaign Direct Campaign data in all sections can be saved by Next Back buttons","2016-10-13 00:53:39"
Iota,"KS-5294 PSS Campaign Direct Campaign data in all sections can be saved by Next Back buttons","2016-10-13 07:57:32"
Iota,"KS-5294 PSS Campaign Direct Campaign data in all sections can be saved by Next Back buttons","2016-10-13 10:33:58"
Iota,"KS-5294 PSS Campaign Direct Campaign data in all sections can be saved by Next Back buttons","2016-10-13 10:36:31"
Iota,"KS-5355 PSS Campaigns Targeting Custom Targeting verify that custom targeting group can be added","2016-10-13 10:33:57"
Iota,"KS-5355 PSS Campaigns Targeting Custom Targeting verify that custom targeting group can be added","2016-10-13 07:57:31"
Iota,"KS-5355 PSS Campaigns Targeting Custom Targeting verify that custom targeting group can be added","2016-10-13 00:53:10"
Iota,"KS-5359 PSS Campaign Targeting verify that Block specific devices can be saved","2016-10-13 08:03:01"
Iota,"KS-5359 PSS Campaign Targeting verify that Block specific devices can be saved","2016-10-13 00:11:50"
Iota,"KS-5361 PSS Campaign Targeting verify that iOS specific devices can be saved","2016-10-13 00:11:55"
Iota,"KS-5361 PSS Campaign Targeting verify that iOS specific devices can be saved","2016-10-13 08:02:41"
Iota,"KS-5361 PSS Campaign Targeting verify that iOS specific devices can be saved","2016-10-13 00:50:18"
Iota,"KS-5362 PSS Campaign Targeting verify that iOS specific versions can be saved","2016-10-13 00:11:05"
Iota,"KS-5362 PSS Campaign Targeting verify that iOS specific versions can be saved","2016-10-13 08:21:30"
Iota,"KS-5365 PSS Campagin Targeting verify that Android specific versions can be saved","2016-10-13 07:32:33"
Iota,"KS-5365 PSS Campagin Targeting verify that Android specific versions can be saved","2016-10-13 00:15:52"
Iota,"KS-5367 PSS Campaign Targeting verify that specific other operating systems can be saved","2016-10-13 00:20:59"
Iota,"KS-5367 PSS Campaign Targeting verify that specific other operating systems can be saved","2016-10-13 07:35:14"
Iota,"KS-5376 PSS Campaign Targeting verify that Android specific devices can be edited","2016-10-13 07:50:38"
Iota,"KS-5376 PSS Campaign Targeting verify that Android specific devices can be edited","2016-10-13 00:17:05"
Iota,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 10:33:58"
Iota,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 10:36:31"
Iota,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 01:00:28"
Iota,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 01:08:12"
Iota,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 07:57:32"
Iota,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 07:57:32"
Iota,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 00:53:28"
Iota,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 10:35:23"
Iota,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 10:43:34"
Iota,"KS-5409 PSS Campagin Status verify that running campaign can be edited","2016-10-13 10:33:58"
Iota,"KS-5409 PSS Campagin Status verify that running campaign can be edited","2016-10-13 00:53:33"
Iota,"KS-5409 PSS Campagin Status verify that running campaign can be edited","2016-10-13 07:57:32"
Iota,"KS-5426 PSS Campaign Creatives verify that 3rd party tag can be edited","2016-10-13 07:57:31"
Iota,"KS-5426 PSS Campaign Creatives verify that 3rd party tag can be edited","2016-10-13 00:53:22"
Iota,"KS-5430 PSS Campaign Creatives verify that creative and 3rd party tag can be deleted","2016-10-13 00:53:16"
Iota,"KS-5430 PSS Campaign Creatives verify that creative and 3rd party tag can be deleted","2016-10-13 07:57:31"
Iota,"KS-5430 PSS Campaign Creatives verify that creative and 3rd party tag can be deleted","2016-10-13 10:33:59"
Iota,"KS-5437 PSS Campaigns Targeting verify that campaign can be saved with Wifi and carriers option and all carriers","2016-10-13 10:45:06"
Iota,"KS-5437 PSS Campaigns Targeting verify that campaign can be saved with Wifi and carriers option and all carriers","2016-10-13 00:59:13"
Iota,"KS-5437 PSS Campaigns Targeting verify that campaign can be saved with Wifi and carriers option and all carriers","2016-10-13 08:00:14"
Iota,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 08:00:14"
Iota,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 00:52:59"
Iota,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 10:33:59"
Iota,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 10:36:27"
Iota,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 08:16:40"
Iota,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 00:08:55"
Iota,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 00:46:54"
Iota,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 07:32:38"
Iota,"KS-5454 PSS Campaigns Targeting verify that the list of specific carriers depends on a list of allowed blocked countries","2016-10-13 07:57:31"
Iota,"KS-5454 PSS Campaigns Targeting verify that the list of specific carriers depends on a list of allowed blocked countries","2016-10-13 00:53:05"
Iota,"KS-5454 PSS Campaigns Targeting verify that the list of specific carriers depends on a list of allowed blocked countries","2016-10-13 10:33:56"
Iota,"KS-5615 Verify that Banner placement can be added from Applications and Sites grid","2016-10-12 22:09:40"
Iota,"KS-5624 PSS Verify that Millennial Media Exchange can be added by Sellers admin and manager","2016-10-12 22:09:11"
Iota,"KS-563 Verify that new added dimensions are displayed in the report","2016-10-12 22:09:12"
Iota,"KS-5641 Impersonate PSS Verify that Rich Media Allowed and Allowed Ad Formats are not displayed for external user","2016-10-13 00:09:25"
Iota,"KS-5641 Impersonate PSS Verify that Rich Media Allowed and Allowed Ad Formats are not displayed for external user","2016-10-13 00:48:51"
Iota,"KS-5641 Impersonate PSS Verify that Rich Media Allowed and Allowed Ad Formats are not displayed for external user","2016-10-13 07:32:41"
Iota,"KS-5652 Verify that Native placement can be added from Applications and Sites grid","2016-10-13 07:32:33"
Iota,"KS-5652 Verify that Native placement can be added from Applications and Sites grid","2016-10-13 00:29:22"
Iota,"KS-5653 Verify that Medium Rectangle placement can be added from Applications and Sites grid","2016-10-13 00:09:01"
Iota,"KS-5653 Verify that Medium Rectangle placement can be added from Applications and Sites grid","2016-10-13 00:46:19"
Iota,"KS-5653 Verify that Medium Rectangle placement can be added from Applications and Sites grid","2016-10-13 07:50:03"
Iota,"KS-5694 Sellers: Position Setup: add and edit position with Interstitial type","2016-10-13 07:32:38"
Iota,"KS-5694 Sellers: Position Setup: add and edit position with Interstitial type","2016-10-13 00:44:37"
Iota,"KS-5694 Sellers: Position Setup: add and edit position with Interstitial type","2016-10-13 08:14:10"
Iota,"KS-5699 Sellers: Position Setup: add and edit position with Medium Rectangle type","2016-10-13 07:35:19"
Iota,"KS-5699 Sellers: Position Setup: add and edit position with Medium Rectangle type","2016-10-13 00:09:24"
Iota,"KS-5700 Sellers: Position Setup: add and edit position with Native type","2016-10-13 00:09:07"
Iota,"KS-5700 Sellers: Position Setup: add and edit position with Native type","2016-10-13 08:06:17"
Iota,"KS-5700 Sellers: Position Setup: add and edit position with Native type","2016-10-13 00:48:33"
Iota,"KS-573 Verify that Seller Revenue report can be drilled down by Seller User","2016-10-13 07:49:28"
Iota,"KS-573 Verify that Seller Revenue report can be drilled down by Seller User","2016-10-13 00:11:39"
Iota,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 00:08:55"
Iota,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 00:52:57"
Iota,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 07:32:36"
Iota,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 08:14:05"
Iota,"KS-5765 Change dimension filters for Seller Revenue report","2016-10-13 00:09:01"
Iota,"KS-5765 Change dimension filters for Seller Revenue report","2016-10-13 00:53:25"
Iota,"KS-5765 Change dimension filters for Seller Revenue report","2016-10-13 07:50:23"
Iota,"KS-5783 Sellers Tag Setup override settings for Banner different values Inherited from position","2016-10-13 07:57:20"
Iota,"KS-5783 Sellers Tag Setup override settings for Banner different values Inherited from position","2016-10-13 00:38:18"
Iota,"KS-5797 Verify that InStream Video placement can be edited from Applications and Sites grid Custom Video settings","2016-10-13 00:39:18"
Iota,"KS-5797 Verify that InStream Video placement can be edited from Applications and Sites grid Custom Video settings","2016-10-13 07:44:01"
Iota,"KS-5806 Verify that columns can be hidden and unhidden in Nexage Finance Reports","2016-10-13 08:09:33"
Iota,"KS-5806 Verify that columns can be hidden and unhidden in Nexage Finance Reports","2016-10-13 00:30:46"
Iota,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 00:09:24"
Iota,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 00:52:45"
Iota,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 08:12:24"
Iota,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 08:25:15"
Iota,"KS-5817 Verify that ONE: Mobile Marketplace Ad Source can be created","2016-10-12 22:11:44"
Iota,"KS-5817 Verify that ONE: Mobile Marketplace Ad Source can be created","2016-10-12 22:09:12"
Iota,"KS-5841 Verify that MM Network Ad Source can be created","2016-10-13 00:31:33"
Iota,"KS-5841 Verify that MM Network Ad Source can be created","2016-10-13 08:01:24"
Iota,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 08:24:36"
Iota,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 08:07:54"
Iota,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 00:30:27"
Iota,"KS-5988 Verify that its possible to clone deal","2016-10-13 00:42:09"
Iota,"KS-5988 Verify that its possible to clone deal","2016-10-13 01:09:12"
Iota,"KS-5988 Verify that its possible to clone deal","2016-10-13 07:32:37"
Iota,"KS-5988 Verify that its possible to clone deal","2016-10-13 08:25:38"
Iota,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 08:22:15"
Iota,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 00:16:59"
Iota,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 00:59:40"
Iota,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 07:32:38"
Iota,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 08:03:36"
Iota,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 00:56:57"
Iota,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 00:25:24"
Iota,"KS-6017 PSS Campaign Targeting verify that devices and versions from different OS can be saved","2016-10-13 00:36:20"
Iota,"KS-6017 PSS Campaign Targeting verify that devices and versions from different OS can be saved","2016-10-13 07:35:16"
Iota,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 07:32:38"
